phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.375930,13.214908,-1.203818
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.457160,13.215853,-1.793147
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.651980,13.216799,-3.187681
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.317079,13.217744,-0.745922
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.556605,13.218689,-2.492632
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.511117,13.219634,-2.157355
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.511301,13.220579,-2.151693
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.563414,13.221525,-2.520675
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.487009,13.222470,-1.961437
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.256544,13.223415,-7.246700
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.537971,13.224360,-2.316528
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.629394,13.225305,-2.964833
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.044771,13.226251,-5.827937
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.683431,13.227196,-3.334216
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.198730,13.228141,-6.835746
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.520691,13.266894,-1.877100
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.928456,13.267839,-4.742928
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.896571,13.268785,-4.517563
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.425171,13.269730,-1.157833
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.629014,13.270675,-2.629237
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.876771,13.271620,-4.360890
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.856988,13.272565,-4.217531
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.787337,13.273511,-3.726799
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.469598,13.274456,-1.448760
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.631194,13.275401,-2.610139
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.217535,13.276346,-6.619914
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.689456,13.277291,-3.010818
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.812739,13.278237,-3.869633
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.980766,13.279182,-5.018210
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.747210,13.280127,-3.397658
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.675243,13.281072,-2.882367
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.665047,13.282017,-2.802988
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.748605,13.282963,-3.386834
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.738837,13.283908,-3.311263
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.701063,13.284853,-3.037794
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.663246,13.285798,-2.762505
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.577891,13.286743,-2.144276
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.798596,13.287689,-3.702605
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.528696,13.288634,-1.774467
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.644067,13.289579,-2.598110
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.514678,13.290524,-1.658595
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.802020,13.291469,-3.699101
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.902864,13.292415,-4.390817
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.083423,13.711139,-2.643421
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.649934,13.933159,2.074923
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.709140,13.934501,1.643877
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.585291,13.935843,2.580379
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.511101,13.714920,-5.486706
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.607343,13.715865,0.797524
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.882046,13.716810,-1.190287
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.885132,13.717755,-1.205438
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.234903,13.718700,-3.626317
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,115.290855,13.719646,-88.099971
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.598564,13.720591,-6.014107
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,88.025701,14.079144,-84.005644
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,14.736449,14.080486,-4.451294
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.149590,14.302506,1.080713
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.190088,14.304245,0.804487
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.163816,14.305984,1.003745
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.169554,14.307723,0.975115
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.166902,14.309462,1.006292
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.296512,14.311201,0.102748
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.095881,14.312940,1.539880
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.677338,14.314679,-2.470875
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,3,14.446903,14.316418,-0.903201
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,14.768236,13.956184,-5.498641
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.806667,13.957526,1.092652
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.082449,13.958868,6.699195
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.803518,13.960210,1.135163
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.662306,13.735714,-6.319551
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.052642,13.736659,-2.248566
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.095336,13.737604,-2.537943
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.051064,13.738550,-8.720410
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,106.092352,13.594879,-87.185807
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.342360,13.595824,-5.205113
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.574174,13.923419,2.572869
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.750206,13.924761,1.269475
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.689710,13.926104,1.726794
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,14.072784,13.927446,-1.032760
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.509752,13.515482,-6.852425
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.452437,13.516427,0.475678
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.936801,13.517372,-3.009503
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.756845,13.518318,-1.733882
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.852812,13.519263,-2.407807
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.736192,13.520208,-1.572372
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.851384,13.521153,-2.384098
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.778029,13.522099,-1.857526
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.958838,13.523044,-3.121996
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.090160,13.523989,-4.018201
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.134915,13.560852,3.242782
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.747192,13.561797,-1.348603
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.732173,13.562742,-1.233824
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.724759,13.563687,-1.173584
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.738386,13.564633,-1.264729
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.745580,13.565578,-1.309529
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.766623,13.566523,-1.453517
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.840526,13.567468,-1.972885
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.309349,13.568413,-5.177983
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.797302,13.569359,-1.652087
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.871344,13.570304,-2.170231
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.869097,13.571249,-2.147566
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.752078,13.572194,-1.308048
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.868862,13.573139,-2.132278
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.884431,13.574085,-2.235212
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.347918,13.575030,-5.386761
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.369702,13.303757,-7.418003
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.275498,13.748595,3.563690
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.786193,13.749937,-0.262985
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.769582,13.751279,-0.132921
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.785396,13.752621,-0.237752
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.673878,13.753964,0.585683
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.649325,13.755306,0.776450
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.792112,13.756648,-0.257131
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.960330,13.757990,-1.449394
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.833627,13.759332,-0.537065
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.751384,13.760674,0.067561
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.854099,13.762016,-0.664661
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.694013,13.763358,0.506391
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,14.023314,13.764700,-1.844166
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.864124,13.766042,-0.707448
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.911933,13.767385,-1.039025
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.986994,13.768727,-1.560499
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.899014,13.770069,-0.927729
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.845019,13.320771,-10.267742
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.176269,13.321716,1.103855
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.249694,13.322661,-6.505634
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.243223,13.288634,-12.822676
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.629674,13.289579,-14.972128
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.530939,13.290524,-14.425496
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.069968,13.291469,-11.801607
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.564022,13.292415,-14.595247
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.568487,13.293360,-14.613668
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.381152,13.294305,-13.567560
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.418022,13.295250,-13.768120
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.394303,13.296195,-13.629117
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.663854,13.297141,-15.109394
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,16.282339,13.298086,-18.328160
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.865185,13.299031,-4.083279
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,99.218046,13.299976,-86.595204
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.119560,13.300921,-5.797905
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.148098,13.509447,2.748299
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.549697,13.510790,-0.287150
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.486004,13.512132,0.193742
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.563737,13.513474,-0.370570
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.402302,13.514816,0.839511
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.443380,13.516158,0.541363
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.366968,13.517500,1.126149
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.375159,13.518842,1.074254
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.533051,13.520184,-0.095073
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.325975,13.521526,1.467445
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.520643,13.522868,0.016456
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.879758,13.524211,-2.561626
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.208403,13.525553,2.401116
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.598487,13.526895,-0.526472
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,15.042488,13.528237,-10.066495
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.448266,13.529579,0.604635
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.771279,13.530921,-1.745360
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.720326,13.532263,-1.370685
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.741560,13.533605,-1.513328
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.510320,13.534947,0.182286
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.445639,13.536289,0.674199
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.282505,13.321716,-6.727035
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.303187,13.322661,0.146387
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.023155,13.323606,-4.988527
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.512004,13.324551,-1.387303
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,14.080367,13.325497,-5.361156
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,13.801689,13.632687,-1.224502
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.633335,13.860264,1.664513
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,2,13.884096,13.861606,-0.161983
decode,llama_7B,/tmp/cuda_data_llama7b_fit_infer_batch_view/val/llama_7B/ascend-vllm-120-1.exp,1,1,15.053970,13.275401,-11.814616
