phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.048185,8.434812,4.803900
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.147813,8.434943,3.524010
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.081461,8.435074,4.375612
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.116279,8.435205,3.929466
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.182821,8.435337,3.085923
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.091351,8.435468,4.252898
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.284824,8.435599,1.819897
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.389461,8.435730,0.551521
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.388139,8.435862,0.568930
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,7.897501,8.435993,6.818509
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.135027,8.436124,3.701244
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.092181,8.436255,4.251940
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.114397,8.436387,3.968128
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.085848,8.436518,4.336835
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.228931,8.436649,2.524245
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.037501,8.436781,4.967707
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.011567,8.436912,5.309131
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.072213,8.437043,4.519581
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.200290,8.437174,2.888729
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.093798,8.437306,4.244085
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.088318,8.437437,4.316331
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.075383,8.437568,4.485051
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.074801,8.437699,4.494208
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.133872,8.437831,3.736948
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.101901,8.437962,4.147925
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.060459,8.438093,4.685019
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.092652,8.438224,4.270201
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.184020,8.438356,3.107707
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.180327,8.438487,3.155862
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,8.452397,8.438618,-0.163016
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,195.890844,8.438749,-95.692117
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,1,9.048088,8.418142,-6.962198
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.168755,8.526501,4.379447
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.265786,8.526699,3.156534
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.223834,8.526896,3.685165
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.241959,8.527094,3.459551
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.249333,8.527291,3.369462
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.274436,8.527489,3.058243
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.305923,8.527686,2.669940
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.294916,8.527884,2.808554
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.296769,8.528081,2.787974
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.525725,8.528279,0.029959
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.237994,8.528476,3.526133
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.254075,8.528674,3.326820
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.579427,8.528871,-0.589268
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.221058,8.529069,3.746605
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.448766,8.529266,0.952798
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.228386,8.529464,3.659007
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.328851,8.529661,2.411016
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.364208,8.529859,1.980465
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.315394,8.530056,2.581508
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.400162,8.530254,1.548680
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.234355,8.530451,3.595862
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.268518,8.530649,3.170225
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.231199,8.530846,3.640382
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.477211,8.531044,0.635021
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.699864,8.531241,-1.938231
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.312537,8.531439,2.633384
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.242725,8.531636,3.505046
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.285077,8.531833,2.978325
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.549982,8.532031,-0.209948
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.098130,8.532228,5.360472
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,7.921592,8.532426,7.711007
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.345969,8.532623,2.236462
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.481403,8.532821,0.606238
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.430350,8.533018,1.217838
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.335489,8.533216,2.372114
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.240273,8.533413,3.557417
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.287767,8.533611,2.966349
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.543643,8.533808,-0.115111
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.250162,8.534006,3.440470
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.470645,8.534203,0.750336
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.350717,8.534401,2.199619
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.318821,8.534598,2.593851
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.105324,8.534796,5.298639
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.403247,8.534993,1.567808
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.321918,8.535191,2.562783
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.392232,8.535388,1.705813
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.412779,8.535586,1.459765
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.298883,8.535783,2.854610
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.331791,8.535981,2.450725
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.237391,8.536178,3.627203
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.317541,8.536376,2.631002
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.380890,8.536573,1.857592
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.207502,8.536771,4.011796
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.485306,8.536968,0.608848
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.344109,8.537166,2.313689
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.315043,8.537363,2.673710
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.302021,8.537561,2.837131
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.304071,8.537758,2.814127
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.304997,8.537956,2.805046
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.428217,8.538153,1.304383
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.291495,8.538351,2.977209
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.350459,8.538548,2.252440
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.280915,8.538746,3.113558
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.646564,8.538943,-1.244667
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.054434,8.539141,6.017879
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.346462,8.539338,2.310872
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.307399,8.539536,2.794335
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.361169,8.539733,2.135629
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.168558,8.539931,4.546360
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.341576,8.540128,2.380270
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.297280,8.540326,2.929218
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.217135,8.540523,3.935531
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.306754,8.540720,2.816582
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.341272,8.540918,2.393466
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.384427,8.541115,1.868803
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.945268,8.541313,-4.515857
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,13.665581,8.541510,-37.496180
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.067053,8.541708,5.883870
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.458231,8.541905,0.989268
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.287826,8.542103,3.068076
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.268019,8.542300,3.317378
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.307900,8.542498,2.823792
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.467245,8.542695,0.891085
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.201257,8.542893,4.165653
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.671646,8.543090,-1.482488
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.548887,8.543288,-0.065490
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.138622,8.543485,4.974594
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.588619,8.543683,-0.523202
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.190981,8.543880,4.308389
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.348216,8.544078,2.346151
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.355775,8.544275,2.255929
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.259346,8.544473,3.452177
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.380011,8.544670,1.964900
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.220730,8.544868,3.942926
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,8.369081,8.545065,2.102790
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,9.790455,8.545263,-12.718431
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,60.931044,8.545460,-85.975195
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,2,22.979308,8.545658,-62.811510
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,3,8.884792,8.635065,-2.810722
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.434285,8.726857,3.468842
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.672977,8.727187,0.625045
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.761453,8.727517,-0.387338
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.438349,8.727847,3.430740
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.647199,8.728177,0.936464
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.554103,8.728507,2.038827
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.554501,8.728837,2.037942
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.639916,8.729167,1.033000
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.660860,8.729497,0.792498
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.559290,8.729827,1.992416
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.555199,8.730157,2.045044
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.601362,8.730487,1.501207
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.582809,8.730817,1.724459
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.590371,8.731146,1.638764
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.619547,8.731476,1.298548
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,9.000122,8.731806,-2.981245
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.303441,8.732136,5.162870
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.558115,8.732466,2.037263
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.774006,8.732796,-0.469675
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.679667,8.733126,0.615907
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.468347,8.733456,3.130585
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.462614,8.733786,3.204352
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.566834,8.734116,1.952665
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.592404,8.734446,1.653112
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.612755,8.734776,1.416747
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.625405,8.735106,1.271835
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.601754,8.735436,1.554124
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.553421,8.735766,2.131829
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,12.116173,8.736096,-27.897235
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.696929,8.736756,0.457940
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.705169,8.737086,0.366639
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.697032,8.737416,0.464339
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.844477,8.737746,-1.206758
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.690402,8.738076,0.548580
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.944811,8.738405,-2.307543
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.699732,8.738735,0.448334
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.772405,8.739065,-0.380051
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.613431,8.739395,1.462417
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.814115,8.739725,-0.843980
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.629812,8.740055,1.277475
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.681385,8.740385,0.679618
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.671905,8.740715,0.793478
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.568926,8.741045,2.008644
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.669239,8.741375,0.832092
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.646162,8.741705,1.105028
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.574022,8.742035,1.959558
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.610643,8.742365,1.529757
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.682653,8.742695,0.691516
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.693254,8.743025,0.572528
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,9.036519,8.743355,-3.244221
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.375952,8.743685,4.390341
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.814092,8.744015,-0.795055
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.544989,8.744345,2.333013
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.957406,8.744675,-2.374923
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,8.366036,8.745005,4.529852
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,52.172944,8.745334,-83.237797
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/fit/llama_3B/ascend-vllm-120-2.exp,2,4,9.983275,8.745664,-12.396843
