phase,model,source_file,rate,batch_size,actual_ms,predicted_ms,rel_error_pct
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.741978,8.804007,0.709549
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.590075,8.804204,2.492751
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.684902,8.804402,1.375948
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.529791,8.804599,3.221740
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.571792,8.804797,2.718274
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.629337,8.804994,2.035586
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.604052,8.805192,2.337727
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,9.693392,8.805389,-9.160910
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,9.240681,8.805587,-4.708471
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,59.011958,8.805784,-85.077966
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,10.257224,8.805982,-14.148494
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,8.835597,8.972418,1.548517
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,8.973048,8.972681,-0.004086
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,8.950687,8.972945,0.248678
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,9.042049,8.973209,-0.761334
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,8.967350,8.973473,0.068276
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,3,8.929964,8.973736,0.490172
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,9.196772,8.807364,-4.234186
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.361235,8.807562,5.338046
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.557437,8.807759,2.925203
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.521348,8.807956,3.363412
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.641014,8.808154,1.934265
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.596744,8.808351,2.461483
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.580999,8.808549,2.651789
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.650453,8.808746,1.829886
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.774087,8.808944,0.397267
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.523879,8.809141,3.346627
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.709382,8.809339,1.147691
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.566171,8.809536,2.841001
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.614492,8.809734,2.266441
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,9.392268,8.613976,-8.286518
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,7.580378,8.614107,13.636909
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.336971,8.614239,3.325762
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.537712,8.614370,0.897873
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.238995,8.614501,4.557669
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.209499,8.614632,4.934933
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.309109,8.614764,3.678550
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.745501,8.614895,-1.493410
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.451474,8.615026,1.935189
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.561206,8.615157,0.630186
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.365534,8.615289,2.985519
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.351710,8.615420,3.157554
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.303579,8.615551,3.757081
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.315679,8.615682,3.607685
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.324204,8.615814,3.503154
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.945101,8.615945,-3.679735
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,7.589288,8.597963,13.290770
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.730692,8.598094,-1.518757
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.772540,8.598225,-1.987048
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.071817,8.598357,6.523186
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.317781,8.598488,3.374779
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.342211,8.598619,3.073624
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.352443,8.598750,2.948925
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.349144,8.598882,2.991178
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.355738,8.599013,2.911472
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.282240,8.599144,3.826309
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.341360,8.599275,3.092005
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,7.311964,8.564099,17.124467
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.514157,8.564230,0.588115
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.367663,8.564361,2.350696
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.368186,8.564493,2.345868
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.328901,8.564624,2.830178
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.415585,8.564755,1.772547
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.392603,8.564886,2.052801
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.363750,8.565018,2.406427
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.369478,8.565149,2.337911
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.314005,8.565280,3.022310
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.211629,8.565411,4.308309
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.257085,8.565543,3.735672
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.358160,8.565674,2.482769
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.403727,8.565805,1.928648
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.302144,8.565936,3.177401
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.272278,8.566068,3.551495
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.715489,8.566199,-1.712928
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,7.669973,8.535354,11.282710
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.265898,8.535485,3.261435
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.272901,8.535616,3.175613
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.259704,8.535748,3.342050
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.351050,8.535879,2.213242
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.241632,8.536010,3.571841
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.236741,8.536141,3.634937
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.318114,8.536273,2.622691
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.322807,8.536404,2.566403
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.265327,8.536535,3.281275
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.375163,8.536666,1.928361
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.273153,8.536798,3.186747
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.391089,8.536929,1.738032
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.359710,8.537060,2.121486
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.416892,8.537191,1.429263
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.274186,8.537323,3.180209
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.296348,8.537454,2.906169
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.251680,8.537585,3.464810
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.223209,8.537716,3.824630
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.328568,8.537848,2.512793
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.279536,8.537979,3.121467
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.203484,8.538110,4.079072
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.234708,8.538241,3.686026
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.333288,8.538373,2.461027
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.340771,8.538504,2.370681
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.319480,8.538635,2.634240
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.674756,8.538766,-1.567647
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,7.969830,8.538898,7.140274
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.300094,8.539029,2.878699
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.189544,8.539160,4.269057
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.280550,8.539291,3.124687
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.716466,8.539423,-2.031135
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.266091,8.539554,3.308248
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.713642,8.539685,-1.996372
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.353089,8.539816,2.235430
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.337364,8.539948,2.429828
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.675282,8.540079,-1.558485
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.237833,8.540210,3.670590
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.530663,8.540341,0.113457
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.172130,8.540473,4.507304
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.155564,8.540604,4.721193
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.306805,8.540735,2.816127
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.860051,8.540866,-3.602512
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,6.878437,8.602688,25.067483
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.268908,8.602819,4.038156
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.216755,8.602951,4.700098
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.255434,8.603082,4.211139
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.348036,8.603213,3.056731
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.345702,8.603344,3.087127
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.371530,8.603476,2.770649
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.419103,8.603607,2.191491
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.533113,8.603738,0.827657
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.361474,8.603869,2.898956
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.428879,8.604001,2.077637
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.290362,8.604132,3.784757
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.391000,8.604263,2.541569
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.338060,8.604394,3.194201
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.384891,8.604526,2.619409
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.322425,8.604657,3.391223
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.326469,8.604788,3.342583
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.263075,8.604919,4.137012
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,9.629930,8.605051,-10.642645
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,7.848371,8.579587,9.316786
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.281079,8.579718,3.606286
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.336950,8.579850,2.913529
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.417939,8.579981,1.924960
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.352968,8.580112,2.719319
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.644273,8.580243,-0.740719
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.397277,8.580375,2.180440
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.377070,8.580506,2.428486
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.385528,8.580637,2.326734
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.387699,8.580768,2.301815
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.259154,8.580900,3.895625
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.292154,8.581031,3.483738
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.318470,8.581162,3.157936
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.312139,8.581293,3.238088
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.363327,8.581425,2.607785
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.314254,8.581556,3.214983
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.334953,8.581687,2.960233
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.310597,8.581818,3.263561
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.802916,8.581950,-2.510149
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,9.664268,8.589562,-11.120403
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,7.980739,8.755601,9.709147
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.545421,8.755799,2.461875
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.723908,8.755996,0.367819
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.675489,8.756194,0.930266
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.820263,8.756391,-0.724154
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.522625,8.756589,2.745205
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,2,8.747361,8.756786,0.107742
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,9.240604,8.560030,-7.365040
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,7.831893,8.560161,9.298751
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.182239,8.560292,4.620415
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.268644,8.560424,3.528747
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.331020,8.560555,2.755185
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.217183,8.560686,4.180304
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.235983,8.560817,3.944087
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.547919,8.560949,0.152432
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.239165,8.561080,3.907128
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.377527,8.561211,2.192584
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.288914,8.561342,3.286659
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.445329,8.561474,1.375253
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.189199,8.561605,4.547528
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.285026,8.561736,3.339882
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.306949,8.561867,3.068738
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.353277,8.561999,2.498679
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,8.979642,8.562130,-4.649541
decode,llama_3B,/tmp/cuda_data_fit_infer_batch_view/val/llama_3B/ascend-vllm-120-2.5.exp,2.5,1,7.834596,8.553730,9.178948
